Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,2,Not Graduate,No,3418,1380.0,135.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,2500,296.0,137.0,300.0,1.0,Rural
Male,Yes,2,Graduate,No,8354,0.0,242.25,360.0,1.0,Rural
Male,No,0,Graduate,No,2283,6076.25,106.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,5817,910.0,109.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5119,3769.0,120.0,360.0,1.0,Rural
Male,Yes,3,Not Graduate,No,5316,187.0,158.0,180.0,0.0,Semiurban
Male,Yes,3,Graduate,No,7603,1213.0,197.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3791,1936.0,85.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2500,0.0,60.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,3132,0.0,76.0,360.0,1.0,Rural
Male,No,0,Graduate,No,4000,2667.0,152.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,8354,4255.0,96.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,2269,2167.0,99.0,360.0,1.0,Semiurban
Male,Yes,3,Not Graduate,Yes,4009,1777.0,113.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4158,709.0,115.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3250,1993.0,126.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,5000,2393.0,158.0,360.0,1.0,Rural
Male,No,0,Graduate,Yes,8354,0.0,98.0,180.0,1.0,Rural
